LAMMPS (7 Aug 2019)
  using 1 OpenMP thread(s) per MPI task
Switching to CHARMM coulomb energy conversion constant (../pair_lj_charmmfsw_coul_charmmfsh.cpp:54)
Reading data file ...
  orthogonal box = (0.960487 0.554537 1.17635) to (29.7751 30.4995 29.0167)
  1 by 1 by 1 MPI processor grid
  reading atoms ...
  1440 atoms
  reading velocities ...
  1440 velocities
Finding 1-2 1-3 1-4 neighbors ...
  special bond factors lj:   0          0          0         
  special bond factors coul: 0          0          0         
  0 = max # of 1-2 neighbors
  0 = max # of 1-3 neighbors
  0 = max # of 1-4 neighbors
  1 = max # of special neighbors
  special bonds CPU = 0.000351998 secs
  read_data CPU = 0.00551325 secs
Neighbor list info ...
  update every 1 steps, delay 0 steps, check yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 14
  ghost atom cutoff = 14
  binsize = 7, bins = 5 5 4
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair lj/charmmfsw/coul/charmmfsh/bsct, perpetual
      attributes: half, newton on
      pair build: half/bin/newton
      stencil: half/bin/3d/newton
      bin: standard
Setting up cg style minimization ...
  Unit style    : real
  Current step  : 0
WARNING: Energy due to 3 extra global DOFs will be included in minimizer energies
Per MPI rank memory allocation (min/avg/max) = 8.963 | 8.963 | 8.963 Mbytes
Step Temp Press TotEng KinEng PotEng E_bond E_angle E_dihed E_impro E_pair E_vdwl E_coul E_long E_tail 
    2869               0 -144.16360812403 -63042.428738482               0 -63042.428738482               0               0               0               0 -63042.428738482 -63042.428738482               0               0               0 
    2870               0 -5.5707438949051 -63042.447662765               0 -63042.447662765               0               0               0               0 -63042.447662765 -63042.447662765               0               0               0 
    2871               0 166.93806944472 -63042.474531082               0 -63042.474531082               0               0               0               0 -63042.474531082 -63042.474531082               0               0               0 
    2872               0 -210.44878152854 -63042.513418069               0 -63042.513418069               0               0               0               0 -63042.513418069 -63042.513418069               0               0               0 
    2873               0 -170.52410233437 -63042.570566959               0 -63042.570566959               0               0               0               0 -63042.570566959 -63042.570566959               0               0               0 
    2874               0 40.425172379263 -63042.576087155               0 -63042.576087155               0               0               0               0 -63042.576087155 -63042.576087155               0               0               0 
    2875               0 -0.45589237013468 -63042.586716354               0 -63042.586716354               0               0               0               0 -63042.586716354 -63042.586716354               0               0               0 
    2876               0 -49.900412074546 -63042.620006112               0 -63042.620006112               0               0               0               0 -63042.620006112 -63042.620006112               0               0               0 
    2877               0 152.95206355323 -63042.635620783               0 -63042.635620783               0               0               0               0 -63042.635620783 -63042.635620783               0               0               0 
    2878               0 75.916694950521 -63042.678397769               0 -63042.678397769               0               0               0               0 -63042.678397769 -63042.678397769               0               0               0 
    2879               0 -87.641344526879 -63042.712483564               0 -63042.712483564               0               0               0               0 -63042.712483564 -63042.712483564               0               0               0 
    2880               0 87.288858716975 -63042.719600617               0 -63042.719600617               0               0               0               0 -63042.719600617 -63042.719600617               0               0               0 
    2881               0 -27.328405226345 -63042.727430917               0 -63042.727430917               0               0               0               0 -63042.727430917 -63042.727430917               0               0               0 
    2882               0 -196.48724576388 -63042.778738845               0 -63042.778738845               0               0               0               0 -63042.778738845 -63042.778738845               0               0               0 
    2883               0 123.12387574507 -63042.804333408               0 -63042.804333408               0               0               0               0 -63042.804333408 -63042.804333408               0               0               0 
    2884               0 139.02243008962 -63042.842544846               0 -63042.842544846               0               0               0               0 -63042.842544846 -63042.842544846               0               0               0 
    2885               0 -154.12769991181 -63042.861185826               0 -63042.861185826               0               0               0               0 -63042.861185826 -63042.861185826               0               0               0 
    2886               0 -195.38908263368 -63042.887805748               0 -63042.887805748               0               0               0               0 -63042.887805748 -63042.887805748               0               0               0 
    2887               0 177.74918223571 -63042.904522028               0 -63042.904522028               0               0               0               0 -63042.904522028 -63042.904522028               0               0               0 
    2888               0 339.13896365755 -63042.922725415               0 -63042.922725415               0               0               0               0 -63042.922725415 -63042.922725415               0               0               0 
    2889               0 4.4369260251203 -63042.959255588               0 -63042.959255588               0               0               0               0 -63042.959255588 -63042.959255588               0               0               0 
    2890               0 -31.110797805436 -63042.96637108               0 -63042.96637108               0               0               0               0 -63042.96637108 -63042.96637108               0               0               0 
    2891               0 206.56554511026 -63042.984014439               0 -63042.984014439               0               0               0               0 -63042.984014439 -63042.984014439               0               0               0 
    2892               0 -4.9396807966898 -63043.038015923               0 -63043.038015923               0               0               0               0 -63043.038015923 -63043.038015923               0               0               0 
    2893               0 -17.420969167027 -63043.050728636               0 -63043.050728636               0               0               0               0 -63043.050728636 -63043.050728636               0               0               0 
    2894               0 212.80895821199 -63043.087378901               0 -63043.087378901               0               0               0               0 -63043.087378901 -63043.087378901               0               0               0 
    2895               0 -75.587822478759 -63043.144155061               0 -63043.144155061               0               0               0               0 -63043.144155061 -63043.144155061               0               0               0 
    2896               0 75.609943324588 -63043.189471867               0 -63043.189471867               0               0               0               0 -63043.189471867 -63043.189471867               0               0               0 
    2897               0 -160.63137095209 -63043.301239411               0 -63043.301239411               0               0               0               0 -63043.301239411 -63043.301239411               0               0               0 
    2898               0 0.27056437715021 -63043.394042131               0 -63043.394042131               0               0               0               0 -63043.394042131 -63043.394042131               0               0               0 
    2899               0  6.484215861142 -63043.399908006               0 -63043.399908006               0               0               0               0 -63043.399908006 -63043.399908006               0               0               0 
    2900               0 -83.504621042846 -63043.454781804               0 -63043.454781804               0               0               0               0 -63043.454781804 -63043.454781804               0               0               0 
    2901               0 58.478873396069 -63043.473360256               0 -63043.473360256               0               0               0               0 -63043.473360256 -63043.473360256               0               0               0 
    2902               0 -124.5838979259 -63043.480235269               0 -63043.480235269               0               0               0               0 -63043.480235269 -63043.480235269               0               0               0 
    2903               0 -138.09702306596 -63043.49348144               0 -63043.49348144               0               0               0               0 -63043.49348144 -63043.49348144               0               0               0 
    2904               0 128.72942816308 -63043.521673458               0 -63043.521673458               0               0               0               0 -63043.521673458 -63043.521673458               0               0               0 
    2905               0 17.158387515654 -63043.535833188               0 -63043.535833188               0               0               0               0 -63043.535833188 -63043.535833188               0               0               0 
    2906               0 -108.75269250639 -63043.543097662               0 -63043.543097662               0               0               0               0 -63043.543097662 -63043.543097662               0               0               0 
    2907               0 133.13816493626 -63043.562776567               0 -63043.562776567               0               0               0               0 -63043.562776567 -63043.562776567               0               0               0 
    2908               0 26.517031184504 -63043.604417459               0 -63043.604417459               0               0               0               0 -63043.604417459 -63043.604417459               0               0               0 
    2909               0 -123.69434988467 -63043.609762075               0 -63043.609762075               0               0               0               0 -63043.609762075 -63043.609762075               0               0               0 
    2910               0  20.43640305701 -63043.624691003               0 -63043.624691003               0               0               0               0 -63043.624691003 -63043.624691003               0               0               0 
    2911               0 58.043715600781 -63043.649199057               0 -63043.649199057               0               0               0               0 -63043.649199057 -63043.649199057               0               0               0 
    2912               0  -119.602552401 -63043.653145432               0 -63043.653145432               0               0               0               0 -63043.653145432 -63043.653145432               0               0               0 
    2913               0 -335.12803037784 -63043.698278726               0 -63043.698278726               0               0               0               0 -63043.698278726 -63043.698278726               0               0               0 
    2914               0 49.988805923706 -63043.748367211               0 -63043.748367211               0               0               0               0 -63043.748367211 -63043.748367211               0               0               0 
    2915               0 0.27970049728886 -63043.764121822               0 -63043.764121822               0               0               0               0 -63043.764121822 -63043.764121822               0               0               0 
    2916               0 -106.06446477817 -63043.817922226               0 -63043.817922226               0               0               0               0 -63043.817922226 -63043.817922226               0               0               0 
    2917               0 185.17275635795 -63043.854967953               0 -63043.854967953               0               0               0               0 -63043.854967953 -63043.854967953               0               0               0 
    2918               0 155.57824777499 -63043.904859301               0 -63043.904859301               0               0               0               0 -63043.904859301 -63043.904859301               0               0               0 
    2919               0 -146.10449027859 -63043.92470046               0 -63043.92470046               0               0               0               0 -63043.92470046 -63043.92470046               0               0               0 
    2920               0 -138.40230975168 -63043.944707375               0 -63043.944707375               0               0               0               0 -63043.944707375 -63043.944707375               0               0               0 
    2921               0 154.97940736132 -63043.955425266               0 -63043.955425266               0               0               0               0 -63043.955425266 -63043.955425266               0               0               0 
    2922               0 252.84074030635 -63043.972195184               0 -63043.972195184               0               0               0               0 -63043.972195184 -63043.972195184               0               0               0 
    2923               0 -97.163367855003 -63043.996348347               0 -63043.996348347               0               0               0               0 -63043.996348347 -63043.996348347               0               0               0 
    2924               0 -91.273019073669 -63044.018746115               0 -63044.018746115               0               0               0               0 -63044.018746115 -63044.018746115               0               0               0 
    2925               0   117.096217822 -63044.024262117               0 -63044.024262117               0               0               0               0 -63044.024262117 -63044.024262117               0               0               0 
    2926               0 199.13223984703 -63044.038586723               0 -63044.038586723               0               0               0               0 -63044.038586723 -63044.038586723               0               0               0 
    2927               0 -188.26171273138 -63044.063064116               0 -63044.063064116               0               0               0               0 -63044.063064116 -63044.063064116               0               0               0 
    2928               0 -209.94643224899 -63044.095849013               0 -63044.095849013               0               0               0               0 -63044.095849013 -63044.095849013               0               0               0 
    2929               0 98.536214491667 -63044.107285894               0 -63044.107285894               0               0               0               0 -63044.107285894 -63044.107285894               0               0               0 
    2930               0 182.86561809072 -63044.120985732               0 -63044.120985732               0               0               0               0 -63044.120985732 -63044.120985732               0               0               0 
    2931               0 -211.32629942399 -63044.139929664               0 -63044.139929664               0               0               0               0 -63044.139929664 -63044.139929664               0               0               0 
    2932               0 -341.11468793427 -63044.167587055               0 -63044.167587055               0               0               0               0 -63044.167587055 -63044.167587055               0               0               0 
    2933               0 10.394629421457 -63044.196404083               0 -63044.196404083               0               0               0               0 -63044.196404083 -63044.196404083               0               0               0 
    2934               0 27.452774949376 -63044.204660483               0 -63044.204660483               0               0               0               0 -63044.204660483 -63044.204660483               0               0               0 
    2935               0 -360.67721326643 -63044.278731249               0 -63044.278731249               0               0               0               0 -63044.278731249 -63044.278731249               0               0               0 
    2936               0 -55.732822292945 -63044.37215957               0 -63044.37215957               0               0               0               0 -63044.37215957 -63044.37215957               0               0               0 
    2937               0 85.459555408103 -63044.374934617               0 -63044.374934617               0               0               0               0 -63044.374934617 -63044.374934617               0               0               0 
    2938               0 7.3186777442709 -63044.394388521               0 -63044.394388521               0               0               0               0 -63044.394388521 -63044.394388521               0               0               0 
    2939               0 -79.752411647831 -63044.419183562               0 -63044.419183562               0               0               0               0 -63044.419183562 -63044.419183562               0               0               0 
    2940               0 266.52438102072 -63044.435823615               0 -63044.435823615               0               0               0               0 -63044.435823615 -63044.435823615               0               0               0 
    2941               0 621.32783787456 -63044.466185917               0 -63044.466185917               0               0               0               0 -63044.466185917 -63044.466185917               0               0               0 
    2942               0 363.58212794311 -63044.646796886               0 -63044.646796886               0               0               0               0 -63044.646796886 -63044.646796886               0               0               0 
    2943               0 7.8742360169786 -63044.665009474               0 -63044.665009474               0               0               0               0 -63044.665009474 -63044.665009474               0               0               0 
    2944               0 -48.090710405156 -63044.672121639               0 -63044.672121639               0               0               0               0 -63044.672121639 -63044.672121639               0               0               0 
    2945               0 279.45456275758 -63044.710428751               0 -63044.710428751               0               0               0               0 -63044.710428751 -63044.710428751               0               0               0 
    2946               0 74.464040494786 -63044.763748177               0 -63044.763748177               0               0               0               0 -63044.763748177 -63044.763748177               0               0               0 
    2947               0 -79.147896563872 -63044.768412197               0 -63044.768412197               0               0               0               0 -63044.768412197 -63044.768412197               0               0               0 
    2948               0 42.371063659162 -63044.773901047               0 -63044.773901047               0               0               0               0 -63044.773901047 -63044.773901047               0               0               0 
    2949               0 43.832542092653 -63044.860114301               0 -63044.860114301               0               0               0               0 -63044.860114301 -63044.860114301               0               0               0 
    2950               0 -67.29121475949 -63044.872592941               0 -63044.872592941               0               0               0               0 -63044.872592941 -63044.872592941               0               0               0 
    2951               0  173.1349338219 -63044.890257474               0 -63044.890257474               0               0               0               0 -63044.890257474 -63044.890257474               0               0               0 
    2952               0 333.21619725168 -63044.971901242               0 -63044.971901242               0               0               0               0 -63044.971901242 -63044.971901242               0               0               0 
    2953               0 46.271950193033 -63045.027935124               0 -63045.027935124               0               0               0               0 -63045.027935124 -63045.027935124               0               0               0 
    2954               0 -52.282226541219 -63045.035172278               0 -63045.035172278               0               0               0               0 -63045.035172278 -63045.035172278               0               0               0 
    2955               0 115.02625493165 -63045.039225668               0 -63045.039225668               0               0               0               0 -63045.039225668 -63045.039225668               0               0               0 
    2956               0 100.49097596404 -63045.101606976               0 -63045.101606976               0               0               0               0 -63045.101606976 -63045.101606976               0               0               0 
    2957               0 -72.254475856067 -63045.123237247               0 -63045.123237247               0               0               0               0 -63045.123237247 -63045.123237247               0               0               0 
    2958               0 87.885181463845 -63045.129065242               0 -63045.129065242               0               0               0               0 -63045.129065242 -63045.129065242               0               0               0 
    2959               0 -2.1257221443281 -63045.137954984               0 -63045.137954984               0               0               0               0 -63045.137954984 -63045.137954984               0               0               0 
    2960               0 -118.88977297088 -63045.166549013               0 -63045.166549013               0               0               0               0 -63045.166549013 -63045.166549013               0               0               0 
    2961               0 122.57000396934 -63045.174381301               0 -63045.174381301               0               0               0               0 -63045.174381301 -63045.174381301               0               0               0 
    2962               0 250.22150875204 -63045.186111956               0 -63045.186111956               0               0               0               0 -63045.186111956 -63045.186111956               0               0               0 
    2963               0 -110.8111043351 -63045.221965147               0 -63045.221965147               0               0               0               0 -63045.221965147 -63045.221965147               0               0               0 
    2964               0 -56.44916856822 -63045.254099753               0 -63045.254099753               0               0               0               0 -63045.254099753 -63045.254099753               0               0               0 
    2965               0 87.576182146727 -63045.25657408               0 -63045.25657408               0               0               0               0 -63045.25657408 -63045.25657408               0               0               0 
    2966               0 58.558291979213 -63045.365197826               0 -63045.365197826               0               0               0               0 -63045.365197826 -63045.365197826               0               0               0 
    2967               0 -49.063960874312 -63045.38726254               0 -63045.38726254               0               0               0               0 -63045.38726254 -63045.38726254               0               0               0 
    2968               0 91.552319204299 -63045.390394786               0 -63045.390394786               0               0               0               0 -63045.390394786 -63045.390394786               0               0               0 
    2969               0 -0.11156225407049 -63045.402483938               0 -63045.402483938               0               0               0               0 -63045.402483938 -63045.402483938               0               0               0 
    2970               0 -77.296121915166 -63045.425243787               0 -63045.425243787               0               0               0               0 -63045.425243787 -63045.425243787               0               0               0 
    2971               0  208.0574031773 -63045.435823246               0 -63045.435823246               0               0               0               0 -63045.435823246 -63045.435823246               0               0               0 
    2972               0 425.67101453937 -63045.451122507               0 -63045.451122507               0               0               0               0 -63045.451122507 -63045.451122507               0               0               0 
    2973               0  168.8407321424 -63045.515953291               0 -63045.515953291               0               0               0               0 -63045.515953291 -63045.515953291               0               0               0 
    2974               0  -34.9260239541 -63045.529079019               0 -63045.529079019               0               0               0               0 -63045.529079019 -63045.529079019               0               0               0 
    2975               0 66.720493642507 -63045.533767978               0 -63045.533767978               0               0               0               0 -63045.533767978 -63045.533767978               0               0               0 
    2976               0 -119.71735275051 -63045.53963883               0 -63045.53963883               0               0               0               0 -63045.53963883 -63045.53963883               0               0               0 
    2977               0 -106.6612581909 -63045.61330059               0 -63045.61330059               0               0               0               0 -63045.61330059 -63045.61330059               0               0               0 
    2978               0 29.489454966939 -63045.632144512               0 -63045.632144512               0               0               0               0 -63045.632144512 -63045.632144512               0               0               0 
    2979               0 -55.426778160996 -63045.638285864               0 -63045.638285864               0               0               0               0 -63045.638285864 -63045.638285864               0               0               0 
    2980               0  134.9118032273 -63045.643364614               0 -63045.643364614               0               0               0               0 -63045.643364614 -63045.643364614               0               0               0 
    2981               0 110.14151301798 -63045.770893805               0 -63045.770893805               0               0               0               0 -63045.770893805 -63045.770893805               0               0               0 
    2982               0 -45.712534808993 -63045.791509144               0 -63045.791509144               0               0               0               0 -63045.791509144 -63045.791509144               0               0               0 
    2983               0 77.787134376942 -63045.795241814               0 -63045.795241814               0               0               0               0 -63045.795241814 -63045.795241814               0               0               0 
    2984               0 -94.945121080142 -63045.802506603               0 -63045.802506603               0               0               0               0 -63045.802506603 -63045.802506603               0               0               0 
    2985               0 -69.094485193086 -63045.900387814               0 -63045.900387814               0               0               0               0 -63045.900387814 -63045.900387814               0               0               0 
    2986               0 30.971571380028 -63045.91923385               0 -63045.91923385               0               0               0               0 -63045.91923385 -63045.91923385               0               0               0 
    2987               0 -63.911565915822 -63045.924586906               0 -63045.924586906               0               0               0               0 -63045.924586906 -63045.924586906               0               0               0 
    2988               0 124.56467848935 -63045.929911064               0 -63045.929911064               0               0               0               0 -63045.929911064 -63045.929911064               0               0               0 
    2989               0  112.8089468451 -63046.126815196               0 -63046.126815196               0               0               0               0 -63046.126815196 -63046.126815196               0               0               0 
    2990               0 -44.438867082338 -63046.146437921               0 -63046.146437921               0               0               0               0 -63046.146437921 -63046.146437921               0               0               0 
    2991               0 79.410863669657 -63046.150029923               0 -63046.150029923               0               0               0               0 -63046.150029923 -63046.150029923               0               0               0 
    2992               0 -94.564134690062 -63046.157715798               0 -63046.157715798               0               0               0               0 -63046.157715798 -63046.157715798               0               0               0 
    2993               0  -69.1934667588 -63046.262506799               0 -63046.262506799               0               0               0               0 -63046.262506799 -63046.262506799               0               0               0 
    2994               0 27.153172507483 -63046.281729384               0 -63046.281729384               0               0               0               0 -63046.281729384 -63046.281729384               0               0               0 
    2995               0 -54.955780937021 -63046.287413317               0 -63046.287413317               0               0               0               0 -63046.287413317 -63046.287413317               0               0               0 
    2996               0 141.40611228937 -63046.292801828               0 -63046.292801828               0               0               0               0 -63046.292801828 -63046.292801828               0               0               0 
    2997               0 123.05892079546 -63046.458142257               0 -63046.458142257               0               0               0               0 -63046.458142257 -63046.458142257               0               0               0 
    2998               0 -41.16478001663 -63046.477718548               0 -63046.477718548               0               0               0               0 -63046.477718548 -63046.477718548               0               0               0 
    2999               0 74.585205569066 -63046.48153647               0 -63046.48153647               0               0               0               0 -63046.48153647 -63046.48153647               0               0               0 
    3000               0 -101.8649362399 -63046.488253113               0 -63046.488253113               0               0               0               0 -63046.488253113 -63046.488253113               0               0               0 
    3001               0 -72.51447019394 -63046.580032266               0 -63046.580032266               0               0               0               0 -63046.580032266 -63046.580032266               0               0               0 
    3002               0 32.872053607733 -63046.598531924               0 -63046.598531924               0               0               0               0 -63046.598531924 -63046.598531924               0               0               0 
    3003               0 -65.504304495199 -63046.603691788               0 -63046.603691788               0               0               0               0 -63046.603691788 -63046.603691788               0               0               0 
    3004               0 114.33943789126 -63046.608688749               0 -63046.608688749               0               0               0               0 -63046.608688749 -63046.608688749               0               0               0 
    3005               0 102.08173842852 -63046.784625456               0 -63046.784625456               0               0               0               0 -63046.784625456 -63046.784625456               0               0               0 
    3006               0 -46.953739349577 -63046.804644096               0 -63046.804644096               0               0               0               0 -63046.804644096 -63046.804644096               0               0               0 
    3007               0 79.724448897868 -63046.80795731               0 -63046.80795731               0               0               0               0 -63046.80795731 -63046.80795731               0               0               0 
    3008               0 -87.064705105606 -63046.816117601               0 -63046.816117601               0               0               0               0 -63046.816117601 -63046.816117601               0               0               0 
    3009               0 -64.650536808795 -63046.927765797               0 -63046.927765797               0               0               0               0 -63046.927765797 -63046.927765797               0               0               0 
    3010               0 24.748149000453 -63046.947373833               0 -63046.947373833               0               0               0               0 -63046.947373833 -63046.947373833               0               0               0 
    3011               0 -49.620313161169 -63046.953113753               0 -63046.953113753               0               0               0               0 -63046.953113753 -63046.953113753               0               0               0 
    3012               0  151.3574985465 -63046.958593007               0 -63046.958593007               0               0               0               0 -63046.958593007 -63046.958593007               0               0               0 
    3013               0 130.58689938139 -63047.121058851               0 -63047.121058851               0               0               0               0 -63047.121058851 -63047.121058851               0               0               0 
    3014               0 -37.335223001069 -63047.140363324               0 -63047.140363324               0               0               0               0 -63047.140363324 -63047.140363324               0               0               0 
    3015               0 69.454165901379 -63047.144293217               0 -63047.144293217               0               0               0               0 -63047.144293217 -63047.144293217               0               0               0 
    3016               0 -109.59211551667 -63047.150476068               0 -63047.150476068               0               0               0               0 -63047.150476068 -63047.150476068               0               0               0 
    3017               0 -76.521336600054 -63047.235102029               0 -63047.235102029               0               0               0               0 -63047.235102029 -63047.235102029               0               0               0 
    3018               0  36.50494593521 -63047.253125337               0 -63047.253125337               0               0               0               0 -63047.253125337 -63047.253125337               0               0               0 
    3019               0 -69.411812227266 -63047.257975184               0 -63047.257975184               0               0               0               0 -63047.257975184 -63047.257975184               0               0               0 
    3020               0 99.777146287088 -63047.262722923               0 -63047.262722923               0               0               0               0 -63047.262722923 -63047.262722923               0               0               0 
    3021               0 89.908546190019 -63047.439432122               0 -63047.439432122               0               0               0               0 -63047.439432122 -63047.439432122               0               0               0 
    3022               0 -47.803380146466 -63047.459702568               0 -63047.459702568               0               0               0               0 -63047.459702568 -63047.459702568               0               0               0 
    3023               0 80.572970824747 -63047.462733968               0 -63047.462733968               0               0               0               0 -63047.462733968 -63047.462733968               0               0               0 
    3024               0 -82.543065680299 -63047.472036372               0 -63047.472036372               0               0               0               0 -63047.472036372 -63047.472036372               0               0               0 
    3025               0 -62.903673363389 -63047.598479885               0 -63047.598479885               0               0               0               0 -63047.598479885 -63047.598479885               0               0               0 
    3026               0 20.352514157027 -63047.618741672               0 -63047.618741672               0               0               0               0 -63047.618741672 -63047.618741672               0               0               0 
    3027               0 -38.795895204004 -63047.624904893               0 -63047.624904893               0               0               0               0 -63047.624904893 -63047.624904893               0               0               0 
    3028               0 180.02708702137 -63047.631102482               0 -63047.631102482               0               0               0               0 -63047.631102482 -63047.631102482               0               0               0 
    3029               0 152.05365174363 -63047.787369152               0 -63047.787369152               0               0               0               0 -63047.787369152 -63047.787369152               0               0               0 
    3030               0 -25.233118600646 -63047.80642534               0 -63047.80642534               0               0               0               0 -63047.80642534 -63047.80642534               0               0               0 
    3031               0 51.316395075261 -63047.81086267               0 -63047.81086267               0               0               0               0 -63047.81086267 -63047.81086267               0               0               0 
    3032               0 -152.03614010283 -63047.817209474               0 -63047.817209474               0               0               0               0 -63047.817209474 -63047.817209474               0               0               0 
    3033               0 -101.18541205274 -63047.893241466               0 -63047.893241466               0               0               0               0 -63047.893241466 -63047.893241466               0               0               0 
    3034               0 36.917603468273 -63047.910539241               0 -63047.910539241               0               0               0               0 -63047.910539241 -63047.910539241               0               0               0 
    3035               0 -65.183301355785 -63047.915794119               0 -63047.915794119               0               0               0               0 -63047.915794119 -63047.915794119               0               0               0 
    3036               0 95.956014981745 -63047.919867043               0 -63047.919867043               0               0               0               0 -63047.919867043 -63047.919867043               0               0               0 
    3037               0 84.841242150012 -63048.076835411               0 -63048.076835411               0               0               0               0 -63048.076835411 -63048.076835411               0               0               0 
    3038               0 -45.671679371509 -63048.09667007               0 -63048.09667007               0               0               0               0 -63048.09667007 -63048.09667007               0               0               0 
    3039               0 80.064283098417 -63048.09958381               0 -63048.09958381               0               0               0               0 -63048.09958381 -63048.09958381               0               0               0 
    3040               0 -85.741127547177 -63048.109264469               0 -63048.109264469               0               0               0               0 -63048.109264469 -63048.109264469               0               0               0 
    3041               0 -63.730753771918 -63048.236703838               0 -63048.236703838               0               0               0               0 -63048.236703838 -63048.236703838               0               0               0 
    3042               0 23.201429512907 -63048.256426428               0 -63048.256426428               0               0               0               0 -63048.256426428 -63048.256426428               0               0               0 
    3043               0 -45.415064602796 -63048.262150852               0 -63048.262150852               0               0               0               0 -63048.262150852 -63048.262150852               0               0               0 
    3044               0 151.41870549175 -63048.267280072               0 -63048.267280072               0               0               0               0 -63048.267280072 -63048.267280072               0               0               0 
    3045               0 136.73648081475 -63048.477813933               0 -63048.477813933               0               0               0               0 -63048.477813933 -63048.477813933               0               0               0 
    3046               0 -32.770448127325 -63048.49591164               0 -63048.49591164               0               0               0               0 -63048.49591164 -63048.49591164               0               0               0 
    3047               0 64.466608887274 -63048.499634674               0 -63048.499634674               0               0               0               0 -63048.499634674 -63048.499634674               0               0               0 
    3048               0 -119.79153380167 -63048.505784471               0 -63048.505784471               0               0               0               0 -63048.505784471 -63048.505784471               0               0               0 
    3049               0 -85.685817894325 -63048.590638098               0 -63048.590638098               0               0               0               0 -63048.590638098 -63048.590638098               0               0               0 
    3050               0 40.388752937985 -63048.608134366               0 -63048.608134366               0               0               0               0 -63048.608134366 -63048.608134366               0               0               0 
    3051               0 -71.059861851908 -63048.612646118               0 -63048.612646118               0               0               0               0 -63048.612646118 -63048.612646118               0               0               0 
    3052               0 83.920780569779 -63048.616943891               0 -63048.616943891               0               0               0               0 -63048.616943891 -63048.616943891               0               0               0 
    3053               0 79.367416473433 -63048.852591316               0 -63048.852591316               0               0               0               0 -63048.852591316 -63048.852591316               0               0               0 
    3054               0  -42.7876643531 -63048.871928443               0 -63048.871928443               0               0               0               0 -63048.871928443 -63048.871928443               0               0               0 
    3055               0 81.719931099098 -63048.874731135               0 -63048.874731135               0               0               0               0 -63048.874731135 -63048.874731135               0               0               0 
    3056               0 -87.278112623143 -63048.885015917               0 -63048.885015917               0               0               0               0 -63048.885015917 -63048.885015917               0               0               0 
    3057               0 -68.133107765824 -63049.019431306               0 -63049.019431306               0               0               0               0 -63049.019431306 -63049.019431306               0               0               0 
